,test_preds
121,0.2994643937363417
122,0.027111117280194868
123,0.030589011637653398
124,0.012418518286692135
125,0.01943013396164105
126,0.02376528781097698
127,0.05858208753781913
128,0.0864893843161569
129,0.020690439317300573
130,0.03952199240572376
131,0.6433924316716478
132,0.13716293482679612
133,0.02172023045392147
134,0.034947317880803706
135,0.5321724021060071
136,0.007206765930681472
137,0.053865103332348285
138,0.7304512598723867
139,0.06292074513064642
140,0.02624855161249218
141,0.10200015663638061
142,0.9502739890007182
143,0.04415442572182479
144,0.03962627897886791
145,0.09467335462229072
146,0.017195609056806387
147,0.05805800967146466
148,0.2553511393002877
149,0.03972478126384993
150,0.009950461152248876
151,0.020385966991423112
152,0.6282685227757586
153,0.5378277008615386
154,0.9408783495586358
155,0.535129680669326
156,0.11041922297108786
157,0.042310940559441464
158,0.029352900619048633
159,0.02417326983392117
160,0.030017024049723742
161,0.03681287923627674
162,0.017542230490858138
163,0.01590771674388327
164,0.023023291086965072
165,0.03589287721462812
166,0.23372911100263274
167,0.023438095516228833
168,0.007290615273104261
169,0.012491705217516427
170,0.011255957318776563
171,0.0075461417664302475
172,0.028124171903883333
173,0.031001049545567313
174,0.3435530182726464
175,0.020486274274708734
176,0.006436962175352364
177,0.0919486236248783
178,0.02712626296752239
179,0.024018466250354108
180,0.09421636195630761
181,0.03353023458469958
182,0.017364694762578514
183,0.027006723108366572
184,0.043555573416158073
185,0.9481810280694516
186,0.02255919851045656
187,0.02029759103466221
188,0.15429093498750976
189,0.018497988618312665
190,0.9148511348746229
191,0.058923352358210834
192,0.7082983119408335
193,0.1369669982930163
194,0.0224372400325028
195,0.9119787554915074
196,0.026789464253643886
197,0.1351128352892252
198,0.010680042039141198
199,0.008583496833778343
200,0.15492354187344318
201,0.10842594149302674
202,0.022938606057336698
203,0.03878744616596515
204,0.03385465895433743
205,0.01387134746007295
206,0.026509254604404533
207,0.274541038404042
208,0.11944519379762018
209,0.36095109403705755
210,0.8132973937836318
211,0.2481170623429281
212,0.02843022113939104
213,0.051321820966464926
214,0.07997449363507517
215,0.02777686981251287
216,0.00899683060738372
217,0.15167815764487977
218,0.03287655101084727
219,0.5868452528295679
220,0.007616567823448502
221,0.18186735474709526
222,0.05378248456767554
223,0.013680825818281173
224,0.007738256134430935
225,0.030096182400635253
226,0.04722957144697206
227,0.016222952507798195
228,0.16442111019277783
229,0.015697535848293344
230,0.14670858096853828
231,0.07926382680317327
232,0.018637706877055224
233,0.027306345568598896
234,0.8855988518049793
235,0.0753536473480294
236,0.1393558677604383
237,0.031031872941954607
238,0.01171888836662494
239,0.9617543485261265
240,0.013450989115407087
241,0.028216804201928767
242,0.46606595573677095
243,0.009830248794038014
244,0.02378496702772785
245,0.6181664012328187
246,0.18007545579073492
247,0.05295855353628339
248,0.1006970488614331
249,0.03135238244456157
250,0.20488571495887886
251,0.0463518557503985
252,0.03024064402000089
253,0.09322904761638984
254,0.18372480936483965
255,0.5098660182086082
256,0.014939523045064669
257,0.010169713497668244
258,0.11156540156241525
259,0.17161563397929494
260,0.09723984608445138
261,0.027045820969377223
262,0.8911888914123841
263,0.015115486952463952
264,0.008292946747884396
265,0.016400834506668946
266,0.17162617378570927
267,0.041261394714910984
268,0.04296014732444537
269,0.011356685043409117
270,0.029247555201011237
271,0.05061060758900897
272,0.029090343788284102
273,0.0412488228272568
274,0.05543200257126676
275,0.10558288870001306
276,0.05430646182422011
277,0.38692498378303036
278,0.04046844328208303
279,0.008705801389575687
280,0.9446025319873091
281,0.13636976095712092
282,0.006550420134571791
283,0.0659116698001258
284,0.14907588608907327
285,0.3236628511489428
286,0.03157823081730295
287,0.0561911514050902
288,0.08885561680179489
289,0.16053657992326284
290,0.02765914174305366
291,0.8922471844126338
292,0.025774540919662345
293,0.017997739448045138
294,0.03024710514472622
295,0.018319550002520654
296,0.035484108289829716
297,0.03970480658784494
298,0.3018042705937596
299,0.01949871581128639
300,0.10244881337010672
301,0.019116771372984967
302,0.06628711791820718
303,0.09973122620082228
304,0.6555195335389781
305,0.014814541389012923
306,0.01057178487919595
307,0.026803392776249275
308,0.2114350278866988
309,0.27332650372010486
310,0.023955838448946606
311,0.9168265806639274
312,0.09156102338659057
313,0.402939435441948
314,0.03434664843647056
315,0.018320040705448095
316,0.2887227188735634
317,0.020166424587575955
318,0.01880087482276847
319,0.04371323757715482
320,0.012755143326703718
321,0.021267057470141286
322,0.011272943222767201
323,0.83422933494093
324,0.011408796210951247
325,0.054602791463793744
326,0.00786564299304502
327,0.022637698358672066
328,0.014631798385406784
329,0.01819649469912624
330,0.8888239208058634
331,0.04252741626326092
332,0.9183103869572554
333,0.0630484206349377
334,0.06176069060835064
335,0.04021303099449319
336,0.9147305146313369
337,0.11355734113882547
338,0.22257500355965545
339,0.0450121301352745
340,0.1475931322006907
341,0.013870484361105783
342,0.026001795462085687
343,0.05321930306795406
344,0.02479902494714096
345,0.00990971990906762
346,0.9694952442573105
347,0.013054431919290666
348,0.03623137014172883
349,0.14958676112927122
350,0.010475390900701204
351,0.045856507658763875
352,0.0462780227986013
353,0.02441675069472137
354,0.03556766752221391
355,0.2088236799673714
356,0.24173432526038105
357,0.7574715496507548
358,0.9552464678866041
359,0.040554031698152554
360,0.04676354104135293
361,0.07644265040135989
362,0.013683881120949702
363,0.7834048613573381
364,0.7703952299747443
365,0.33689608190239373
366,0.3445131641772555
367,0.028518023404165305
368,0.024185020305145716
369,0.03117476853119085
370,0.9209924727534401
371,0.015109143364474196
372,0.4289137234353469
373,0.05514097457978875
374,0.027396870633979595
375,0.01937583968027292
376,0.021208828700560785
377,0.9097694842436521
378,0.01965970685782852
379,0.9562871171099314
380,0.04100253379455214
381,0.019072919096079693
382,0.022223628520310727
383,0.011494458039919858
384,0.704466774154081
385,0.18167585092054736
386,0.019146305972404735
387,0.07935242751118723
388,0.020529853311097853
389,0.178422224613043
390,0.11322234810461027
391,0.05470853379566829
392,0.024886960027802524
393,0.014766803924344181
394,0.01955111769125858
395,0.014494314116314109
396,0.10096865904644835
397,0.03999567357158395
398,0.025553661396078522
399,0.08109076701803106
400,0.022075382154184715
401,0.9585330597996452
402,0.027532870403661303
403,0.06888649722278888
404,0.2966487817521074
405,0.012003489222727287
406,0.8974007330610816
407,0.1837686632467294
408,0.48976742643186383
409,0.06429720551741275
410,0.44520326858682174
411,0.05555587419866309
412,0.009834338335083636
413,0.14745426235362669
414,0.15156805906485324
415,0.2489149839841275
416,0.028191903442979036
417,0.020292392497685968
418,0.533154496110783
419,0.9326672368860964
420,0.027458885963093937
421,0.10144379292463024
422,0.03909562555156333
423,0.048090134102654246
424,0.28329433439552126
425,0.28728323053047455
426,0.8074540328031702
427,0.015710922582683154
428,0.06663012731935843
429,0.010287750716960697
430,0.03660285710243166
431,0.3530878130550926
432,0.9552845077121485
433,0.06739207735615935
434,0.012510664885105742
435,0.10949123713796861
436,0.05697580637451186
437,0.09150887379828415
438,0.20609929779341385
439,0.38768163672964046
440,0.4537928700520529
441,0.031888386564231035
442,0.025846326909845972
443,0.01729450052277943
444,0.028042763025690608
445,0.2720766440929785
446,0.026680796539515966
447,0.036642595869144076
448,0.046010252837421765
449,0.013419658494966525
450,0.12782032920553663
451,0.05653500517404697
452,0.8854317034017526
453,0.01818082588397694
454,0.030179301899095037
455,0.10031936133521481
456,0.343363046312042
457,0.6098956022240478
458,0.026332928266388902
459,0.020275791041192728
460,0.0124192062585222
461,0.011436582532575646
462,0.009991171436583565
463,0.08869399809220296
464,0.05391583724634323
465,0.05256147631347574
466,0.9733380443602773
467,0.02312203205208725
468,0.2085689504214905
469,0.007658068582097958
470,0.028031456324347642
471,0.011845699585648177
472,0.021165490862909954
473,0.03527023458729657
474,0.06953812525695666
475,0.8374296204171501
476,0.04949994241955136
477,0.023971938410067613
478,0.1325664957777403
479,0.020269772690889018
480,0.05155450990419285
481,0.014874076923697582
482,0.2623594473694163
483,0.26722288146060624
484,0.017997991306506405
485,0.021747276876745478
486,0.07965596818892302
487,0.22629806070224343
488,0.0304389539349413
489,0.4048842674125339
490,0.02556038528652597
491,0.08639683156535705
492,0.02853942982643503
493,0.0154413638221083
494,0.019828092728903766
495,0.04530794463814221
496,0.14575565551075628
497,0.09464526071814093
498,0.01990890317636646
499,0.03573573132096208
500,0.10693912123749726
501,0.07404613484999373
502,0.011686833291250164
503,0.8150502566078717
504,0.1447137930764077
505,0.0595564346296017
506,0.09044521840058045
507,0.010628055999888723
508,0.02271708445506236
509,0.019539317547788
510,0.41357053726744086
511,0.09177079139471962
512,0.014365096640860182
513,0.027788546172923898
514,0.07720119210389748
515,0.01285647578533075
516,0.012319060457970717
517,0.16274480798667587
518,0.15654679258845625
519,0.016582677921147822
520,0.01889990024458683
521,0.019886858965008716
522,0.798631385022119
523,0.040173247637841074
524,0.03313297028863341
525,0.11508625254857018
526,0.03375653168824211
527,0.9587028840094817
528,0.017993266818817456
529,0.017052883476616088
530,0.02859574835366679
531,0.032042388023794444
532,0.030803761405378948
533,0.07010268072319935
534,0.02215972506471724
535,0.5715571422356033
536,0.10101863320990136
537,0.015493526932142516
538,0.01079036602105569
539,0.01490011987114032
540,0.029574056583725805
541,0.04616793284852066
542,0.023115280801156945
543,0.187846450553524
544,0.020029650103720816
545,0.023986547460794323
546,0.03726086852916819
547,0.04345538123710227
548,0.028177339764740936
549,0.01407398777017267
550,0.012260151022537155
551,0.04351915379909004
552,0.01529483369301436
553,0.017169677658902382
554,0.03803090615969794
555,0.07031280537885214
556,0.207920642942234
557,0.6650648315641774
558,0.9539915302649995
559,0.030328874559057816
560,0.03124190325762835
561,0.02120139116793584
562,0.032890249010677906
563,0.037831850336149775
564,0.011068849285551099
565,0.045838432903895845
566,0.9855775139491746
567,0.02931478289364796
568,0.0384844513411029
569,0.7398346524386323
570,0.03173984098209276
571,0.08857288350988496
572,0.8925304615810138
573,0.03647923091167471
574,0.9768374436895438
575,0.038340856969995674
576,0.0607244295953224
577,0.045202876030218976
578,0.0403104119699386
579,0.006617437891090968
580,0.11492508897945347
581,0.014501866863973839
582,0.05863779516998772
583,0.028858498047862974
584,0.1292656689389377
585,0.009705618342990918
586,0.027040455079704873
587,0.04087082227021282
588,0.09100827860525605
589,0.019457911937177955
590,0.021532288349716957
591,0.03367046404192754
592,0.01793893728656542
593,0.1897650837058567
594,0.6474393728283588
595,0.02328962093324142
596,0.07984676587573335
597,0.006813221798412009
598,0.10007346888373908
599,0.1252388482677156
600,0.027357020855074698
601,0.010530200693894287
602,0.13265248144695727
603,0.043882881460617265
604,0.1178475101722046
605,0.9700281262852367
606,0.2314346231921973
607,0.02060225165738192
608,0.14093851412251418
609,0.8457651766801138
610,0.06021388696861225
611,0.00994427608019246
612,0.3294004391944534
613,0.27486876657567005
614,0.9213816537414768
615,0.07217916190138615
616,0.01768244782275981
617,0.050094290346768724
618,0.015418050356587049
619,0.03301528794405875
620,0.020480856378415572
621,0.39857871150777163
622,0.796238108141683
623,0.03652200013373821
624,0.03429704896273438
625,0.21637531746627608
626,0.18383560651634467
627,0.011418832186144388
628,0.013614505961028844
629,0.039071424431989826
630,0.016233125437602983
631,0.07568966818437628
632,0.9670322732386362
633,0.06540403402765163
634,0.5464871256338338
635,0.36558800970658034
636,0.02495357896826603
637,0.034258163616934956
638,0.023251889270739724
639,0.052844932128132384
640,0.03249827693390719
641,0.8859458403212294
642,0.04032209290453394
643,0.6192269539703976
644,0.7725407014121628
645,0.040503014086133354
646,0.010564050123070594
647,0.01303324477899575
648,0.023969092508325136
649,0.018882623196659048
650,0.12754786718572075
651,0.05353206513871577
652,0.09936528035134377
653,0.04405722366592322
654,0.9657805440530831
655,0.10242849578799225
656,0.1938008733488298
657,0.01839413638094043
658,0.005845699977155706
659,0.04150897773900679
660,0.02959587870063471
661,0.8283948918437078
662,0.8987512263659193
663,0.024410044716012876
664,0.03420639082775071
665,0.9327000830079014
666,0.049116249424984916
667,0.04142141529036424
668,0.8790294794847328
669,0.018753277611585517
670,0.035725954759964186
671,0.04544717427110777
672,0.023985005399010446
673,0.8393531512006939
674,0.5175199613811424
675,0.04941612544775663
676,0.009175946683920853
677,0.8526376252443006
678,0.013938542985611254
679,0.01566293163098865
680,0.17868565991570315
681,0.04461533852404532
682,0.017098253416220642
683,0.9435565424371034
684,0.983374940036959
685,0.009015166851338246
686,0.013822017341899745
687,0.04392856927640616
688,0.0077753555722622865
689,0.026366616629463855
690,0.023252538891755693
691,0.10354072152918277
692,0.9376486945990672
693,0.06846801420805719
694,0.021070257655560826
695,0.025589547314961908
696,0.012414460293966159
697,0.011524839865666006
698,0.017623525199105934
699,0.7810855129411567
700,0.01897727095597234
701,0.9398265072783684
702,0.0932843610028069
703,0.04358721289004186
704,0.018487432705868088
705,0.0299652814768104
706,0.5960638797164527
707,0.1065362636035406
708,0.9383395641376007
709,0.9579965167818769
710,0.2624236133186433
711,0.9057523141548134
712,0.01005509621717322
713,0.03208101812797036
714,0.21131587426358353
715,0.013129590847954738
716,0.10910213591159283
717,0.0066600971669063995
718,0.05441213841326557
719,0.08532865220424823
720,0.02161273405885061
721,0.10467819659732078
722,0.7744503152480463
723,0.05138192451610809
724,0.0251285436003041
725,0.01678314036174765
726,0.015072583406575617
727,0.2275033507424468
728,0.012773584884930543
729,0.0897719806862723
730,0.02364261278251073
731,0.2715072228567955
732,0.0524065569994157
733,0.972947834127831
734,0.05335761339322558
735,0.9650551360011189
736,0.035067172964351585
737,0.12300820539396318
738,0.19522368554829106
739,0.04985840714043005
740,0.04636472674153469
741,0.642019221189724
742,0.4030885987299991
743,0.023651442823182097
744,0.024948816422950444
745,0.12131336233185347
746,0.07554484401061987
747,0.04745919549093667
748,0.009549653458586306
749,0.6560098510491603
750,0.026846208901808107
751,0.639502373821912
752,0.9873067813220835
753,0.0122198501292953
754,0.03934307525806424
755,0.04066319503605066
756,0.07997095770182641
757,0.018616556772454926
758,0.0847294133780975
759,0.3417001067928831
760,0.055369883604882396
761,0.4090564741921159
762,0.029302276844423627
763,0.1948656813420519
764,0.06749692536627022
765,0.8270801988463032
766,0.30300949173007186
767,0.042558949661114266
768,0.8734918460199294
769,0.3968985065144873
770,0.3461202894289992
771,0.07745763295429076
772,0.04768391052385822
773,0.019051788601041203
774,0.9464164100736076
775,0.05820640354861268
776,0.019311358411039547
777,0.03125035222712709
778,0.44740769719723195
779,0.16282005483889594
780,0.030027248024404964
781,0.03177051807590391
782,0.38951107193975126
783,0.8588054803939438
784,0.6825962506374132
785,0.03511292264599738
786,0.20792107047443992
787,0.20696713694275742
788,0.9233657505391837
789,0.9449765403991042
790,0.9123503685855929
791,0.008874939861305447
792,0.042714117279751884
793,0.023208577204680683
794,0.08733080197904358
795,0.3485501820746781
796,0.3875464288681965
797,0.018826633351536
798,0.0170437896068976
799,0.010894156581613327
800,0.8278984399612147
801,0.218676782529302
802,0.9529987521311116
803,0.3019469884480338
804,0.016263756931571866
805,0.39701374692934754
806,0.010412008857947326
807,0.026301677488094605
808,0.027544557854602348
809,0.9663331448400028
810,0.014755214437653595
811,0.03684704036994057
812,0.06853094298395726
813,0.02355040303782693
814,0.9492084048398228
815,0.01487426386387558
816,0.11099091957098203
817,0.014333306707411682
818,0.027760229763882184
819,0.10427064091772702
820,0.03827107049265157
821,0.02507709397145892
822,0.04629663718763215
823,0.3695435056347783
824,0.9026857593234289
825,0.017994761425350007
826,0.09464809019535438
827,0.9033180519048601
828,0.0915847334308623
829,0.5588824935295804
830,0.019360072411037453
831,0.024923979809739958
832,0.06720590295352424
833,0.005216895483056231
834,0.9720799807282865
835,0.08367384085701288
836,0.9876215316820701
837,0.06690998706338325
838,0.02447417564414536
839,0.02375910253545095
840,0.00825406142615475
841,0.005650319997651673
842,0.009148040774535985
843,0.6529813067192487
844,0.2967121717421469
845,0.8967293154266033
846,0.10732716942713234
847,0.01815492517868491
848,0.41622961664440944
849,0.03343166205652288
850,0.04954639446264931
851,0.8372276030413442
852,0.9481824393837542
853,0.20263904761545498
854,0.028812396617636786
855,0.032332460265457615
856,0.030003930510024167
857,0.023478734204776797
858,0.23625561357596433
859,0.055549523357592584
860,0.009793128786969784
861,0.12795139098982727
862,0.027321013259567557
863,0.0697355067264589
864,0.00795305670817492
865,0.05289681990473656
866,0.1926087820927986
867,0.026978131330164887
868,0.34465003605920813
869,0.4743078933377183
870,0.04346361336437985
871,0.022317195413676934
872,0.0131737930242589
873,0.01567209469079747
874,0.19511176180631742
875,0.011647305932328031
876,0.059874883958405324
877,0.013541766348919869
878,0.08095512807590127
879,0.24301711975351478
880,0.07068661209464278
881,0.03745999618714291
882,0.11202613423435129
883,0.037690049027701386
884,0.04547429937967274
885,0.07465391636143695
886,0.020401366089566622
887,0.010160663636906781
888,0.03647272205000227
889,0.06403595755665828
890,0.13399718686264347
891,0.013463682876495938
892,0.686835486787568
893,0.8611013189539233
894,0.0857453437951652
895,0.024632194804275007
896,0.011248443578605759
897,0.0705869499429121
898,0.07702676876919251
899,0.8026908884901339
900,0.03504815175700578
901,0.09576033369661997
902,0.00814249142438562
903,0.03227468612621847
904,0.1484525829329059
905,0.0486361723450206
906,0.036049311113516135
907,0.015140672360027405
908,0.01279202110436501
909,0.07752403989431797
910,0.017773044689214243
911,0.07480436318208931
912,0.054212762166458435
913,0.3155747069402451
914,0.03977326194465618
915,0.06453058863647669
916,0.0197890586909885
917,0.029041853785070355
918,0.018746999622362086
919,0.009044687551802327
920,0.04126450941713891
921,0.9235220310011282
922,0.024852830670253404
923,0.027459793964884925
924,0.012338193429588626
925,0.014484495880753045
926,0.020778499556917393
927,0.012170808542296296
928,0.04924652328527037
929,0.02629596216687823
930,0.15746540524454694
931,0.06946843650999988
932,0.981000822112452
933,0.7567626717379474
934,0.020355340143629306
935,0.021210138458865265
936,0.023894316786478405
937,0.6251871803372628
938,0.3169127822426208
939,0.015676466101513208
940,0.022391043712389768
941,0.35069721278921784
942,0.02198093555576627
943,0.0738484863861755
944,0.017389884795919665
945,0.04465205159610794
946,0.014944133634194945
947,0.9457542472653868
948,0.04271953462816895
949,0.9546668854310323
950,0.019633124763225013
951,0.9420955049905948
952,0.07577035201097211
953,0.8517977931394494
954,0.048718328890201994
955,0.7741643057259482
956,0.00550792577483946
957,0.9436404029538394
958,0.0285628952298793
959,0.03944520752915152
960,0.9279007232942483
961,0.006812747071169499
962,0.8474947849683598
963,0.006928838549203561
964,0.9301230913186171
965,0.025739664337309922
966,0.054590930029803
967,0.06339814985708642
968,0.9713268299244209
969,0.9340176717400928
970,0.10277465886517433
971,0.19151517061070325
972,0.0358399316963056
973,0.05236199388383781
974,0.017877977273108907
975,0.030119003615667644
976,0.0235429746280514
977,0.03199853459501018
978,0.025391058660536914
979,0.9044022153441482
980,0.0286185111146547
981,0.932021843224083
982,0.016734974511506906
983,0.044573152115818075
984,0.030103316074926126
985,0.9451602446539299
986,0.8198928680341062
987,0.9294934576400247
988,0.04065088337565063
989,0.14881008118344835
990,0.01791082351489371
991,0.036945539742107514
992,0.9543886944008176
993,0.022896138837475412
994,0.9173890909144706
995,0.5055530098868795
996,0.11192416676651366
997,0.07354215801262264
998,0.03127884711783069
999,0.029076385836199606
1000,0.8860473712174594
1001,0.022393462012363845
1002,0.9357845201989202
1003,0.3159984318573159
1004,0.07474798962739604
1005,0.13044853801451234
1006,0.14191180275663715
1007,0.12573075483381047
1008,0.08626546063053318
1009,0.9829695274093853
1010,0.022657630467922886
1011,0.11890424689051445
1012,0.02046228809611603
1013,0.0737447185946315
1014,0.7889618818501638
1015,0.03852326155631875
1016,0.012821663682001145
1017,0.38402691260165855
1018,0.012685207138188138
1019,0.019972929382679912
1020,0.015528503632713674
1021,0.029548354997563017
1022,0.0193463268331182
1023,0.029908818970062003
1024,0.15636831374168533
1025,0.029997434426517987
1026,0.013303201454850767
1027,0.011680289557296946
1028,0.08745070451159488
1029,0.0295166836707975
1030,0.122867325094449
1031,0.9343875892222049
1032,0.9548308888408963
1033,0.0854919040654591
1034,0.9629956914937658
1035,0.3866154925499258
1036,0.14074271020164686
1037,0.9404579712343393
1038,0.04655487109228798
1039,0.021162453979195903
1040,0.01919377171904846
1041,0.15233474303166844
1042,0.43760306479219196
1043,0.04672836162516035
1044,0.3898827649930446
1045,0.920120932654044
1046,0.9646308938192721
1047,0.9052524979492395
1048,0.8723226920383397
1049,0.0166037061678053
1050,0.030012940870350745
1051,0.7055083102947598
1052,0.01136830422521678
1053,0.25781506335187104
1054,0.7568480750587826
1055,0.02892896602910711
1056,0.8919665359259394
1057,0.06838565171520826
1058,0.8877009913975178
1059,0.8014666141948923
1060,0.038265847855051306
1061,0.05279935564940081
1062,0.921922428702318
1063,0.0950903417602941
1064,0.025331976651813973
1065,0.9680306121454679
1066,0.5536705454871598
1067,0.0561510881015004
1068,0.07142424963217858
1069,0.8922204799633657
1070,0.07667759976865476
1071,0.03510097682909724
1072,0.14284520354527172
1073,0.9586921698534044
1074,0.028263894563819152
1075,0.020571433114565336
1076,0.09817340995251458
1077,0.9588514520873276
1078,0.036310775782756946
1079,0.9801496105137922
1080,0.06495698095035081
1081,0.8806607158882759
1082,0.0356539778414565
1083,0.20766730200282582
1084,0.9028662603553193
1085,0.9566533790516628
1086,0.8869849836785009
1087,0.9639149702169931
1088,0.9448029780441479
1089,0.02921569058082703
1090,0.017156061904540453
1091,0.06736101061584297
1092,0.24186709114645577
1093,0.023607279959052107
1094,0.016365134802569417
1095,0.06429937842600064
1096,0.044782048091881244
1097,0.06597890106180203
1098,0.056143117395070476
1099,0.8096703655918351
1100,0.9496948480742153
1101,0.865875072235926
1102,0.9822712639991514
1103,0.29716988659021965
1104,0.9640051922180742
1105,0.7439216092852208
1106,0.9633183325326174
1107,0.11777165195027296
1108,0.03453442455344235
1109,0.04863692444061925
1110,0.0829362999290495
1111,0.036654214647189765
1112,0.0660160357860619
1113,0.17506511389331894
1114,0.01301598462029683
1115,0.14760117303288572
1116,0.19272898704622404
1117,0.5406955567474055
1118,0.974294084054007
1119,0.047369976207498686
1120,0.9380349668052383
1121,0.17152095500927939
1122,0.9593151089351105
1123,0.0870354086449002
1124,0.9493344904204511
1125,0.7737423570851458
1126,0.8575960808439163
1127,0.4311721211188122
1128,0.7906601698778872
1129,0.552927231471794
1130,0.5334604599733208
1131,0.7015501051412704
1132,0.17610112603183867
1133,0.7927745913252942
1134,0.8467781468701873
1135,0.9505120625878957
1136,0.08252920934888781
1137,0.9750765822163552
1138,0.04168773090965307
1139,0.961217172549466
1140,0.0782347240305079
1141,0.9829096091905387
1142,0.5869665849050504
1143,0.9575250497287777
1144,0.9748735534633471
1145,0.9500641792409386
1146,0.94930217747674
1147,0.931754664036292
1148,0.789731452903506
1149,0.1328830614360821
1150,0.8902570482846245
1151,0.8996908731122213
1152,0.9557426840391801
1153,0.9802861645293268
1154,0.033437778837409025
1155,0.8769502296483599
1156,0.9606045802503749
1157,0.952781304313058
1158,0.26392525096004393
1159,0.9142773071929136
1160,0.9752388563786405
1161,0.8889239657482765
1162,0.9420116263341962
1163,0.9630897393260891
1164,0.5347331129154199
1165,0.9730570606149335
1166,0.9745364166671415
1167,0.8833400134075777
1168,0.24425664364785282
1169,0.953742562508253
1170,0.89579233099031
1171,0.9516651320285624
1172,0.9618016257505942
1173,0.9501890233350084
1174,0.657158112315099
1175,0.10880284670446347
1176,0.6362167409767568
1177,0.5521658125265994
1178,0.9514486186819275
1179,0.9689688894170208
1180,0.9002826894689633
1181,0.3431073492864918
1182,0.901478983254723
1183,0.2677018424272326
1184,0.39826414439576263
1185,0.9205779792606461
1186,0.8880914215921476
1187,0.9467867187777945
1188,0.573947670274652
1189,0.16673239570187182
1190,0.10160976798514533
1191,0.9538707760180609
1192,0.9619772804530093
1193,0.8798067024638604
1194,0.9172763512049469
1195,0.5377414446878475
1196,0.8878728034176557
1197,0.9379347680157706
1198,0.8861488808219036
1199,0.8777998330900579
